node,cpu_percent,num_threads,mem_percent
/drone2/ground_truth_to_tf, 0.0, 5, 0.03474523624362302
/vrpn_client_node, 0.0, 38, 0.09325252431828308
/drone8/estop_relay, 0.0, 5, 0.03152284619200205
/drone10/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone11/waypoint_node, 0.0, 10, 0.08438480207699027
/drone8/robot_state_publisher, 0.0, 6, 0.04435091040513437
/drone2/robot_state_publisher, 0.0, 6, 0.0453348462987591
/drone4/landing_action, 0.0, 8, 0.0326789708670111
/drone8/takeoff_action, 0.0, 8, 0.033318529197867174
/drone14/waypoint_node, 0.0, 10, 0.08459388845438554
/drone14/controller_spawner, 0.0, 6, 0.16440338862602086
/drone9/estop_relay, 0.0, 5, 0.030957083053167838
/drone5/waypoint_node, 0.0, 10, 0.08464308524906677
/drone11/robot_state_publisher, 0.0, 6, 0.04555623187482466
/drone12/takeoff_action, 0.0, 8, 0.032002514940144104
/drone7/ground_truth_to_tf, 0.0, 5, 0.035138810601072906
/drone15/controller_spawner, 0.0, 6, 0.16383762548718664
/drone6/takeoff_action, 0.0, 8, 0.032359191701583065
/drone6/robot_state_publisher, 0.0, 6, 0.04559312947083559
/drone9/controller_spawner, 0.0, 6, 0.164329593433999
/drone14/robot_state_publisher, 0.0, 6, 0.04532254710008879
/drone11/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone8/pose_action, 0.0, 7, 0.034093378714096644
/drone7/takeoff_action, 0.0, 8, 0.032543679681637704
/drone4/robot_state_publisher, 0.0, 6, 0.04446160319316716
/drone7/controller_spawner, 0.0, 6, 0.1643418926326693
/drone0/estop_relay, 0.0, 5, 0.030969382251838148
/drone13/pose_action, 0.0, 7, 0.033158639615153154
/drone13/controller_spawner, 0.0, 6, 0.16425579824197714
/drone14/ground_truth_to_tf, 0.0, 5, 0.03358911156861397
/drone3/landing_action, 0.0, 8, 0.032617474873659555
/drone14/landing_action, 0.0, 8, 0.032715868463022026
/drone8/landing_action, 0.0, 8, 0.033416922787229644
/drone13/landing_action, 0.0, 8, 0.0326789708670111
/drone5/robot_state_publisher, 0.0, 6, 0.04534714549742941
/drone0/waypoint_node, 0.0, 10, 0.08440940047433089
/drone1/takeoff_action, 0.0, 8, 0.032543679681637704
/drone15/estop_relay, 0.0, 5, 0.030883287861145983
/drone8/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone0/pose_action, 0.0, 7, 0.033490717979251496
/drone11/pose_action, 0.0, 7, 0.033749001151327986
/drone10/waypoint_node, 0.0, 10, 0.08437250287831997
/drone10/pose_action, 0.0, 7, 0.03358911156861397
/drone9/waypoint_node, 0.0, 10, 0.08413881810358409
/drone3/waypoint_node, 0.0, 12, 0.08506125800385728
/drone2/pose_action, 0.0, 7, 0.03307254522446099
/drone3/takeoff_action, 0.0, 8, 0.033416922787229644
/drone7/landing_action, 0.0, 8, 0.03345382038324057
/drone4/ground_truth_to_tf, 0.0, 5, 0.033416922787229644
/drone15/ground_truth_to_tf, 0.0, 5, 0.035323298581127545
/drone1/estop_relay, 0.0, 5, 0.030231430331619603
/drone2/controller_spawner, 0.0, 6, 0.1636654367058023
/rosout, 0.0, 5, 0.03654091924948814
/drone15/robot_state_publisher, 0.0, 6, 0.04531024790141848
/drone15/landing_action, 0.0, 8, 0.032162404522858117
/drone1/waypoint_node, 0.0, 10, 0.08390513332884822
/drone6/ground_truth_to_tf, 0.0, 5, 0.03358911156861397
/drone4/waypoint_node, 0.0, 10, 0.08522114758657129
/drone4/estop_relay, 0.0, 5, 0.030784894271783513
/drone12/landing_action, 0.0, 8, 0.032617474873659555
