node,cpu_percent,num_threads,mem_percent
/drone1/landing_action, 0.0, 8, 0.0326789708670111
/drone3/controller_spawner, 0.0, 6, 0.16482156138081133
/drone8/landing_action, 0.0, 8, 0.03345382038324057
/drone3/waypoint_node, 0.0, 10, 0.08474147883842924
/drone0/takeoff_action, 0.0, 8, 0.032949553237757896
/drone4/takeoff_action, 0.0, 8, 0.03333082839653748
/drone8/waypoint_node, 0.0, 10, 0.08519654918923067
/drone10/estop_relay, 0.0, 5, 0.031252263821255254
/drone10/pose_action, 0.0, 7, 0.033306229999196864
/drone1/controller_spawner, 0.0, 6, 0.16494455336751446
/drone10/takeoff_action, 0.0, 8, 0.032568278078978316
/drone2/controller_spawner, 0.0, 6, 0.16493225416884413
/drone6/ground_truth_to_tf, 0.0, 5, 0.033736701952657676
/drone4/waypoint_node, 0.0, 10, 0.08507355720252759
/gazebo_gui, 0.0, 147, 0.8018585565094678
/drone4/estop_relay, 0.0, 5, 0.03052661109970702
/drone5/waypoint_node, 0.0, 10, 0.08474147883842924
/drone10/ground_truth_to_tf, 0.0, 5, 0.03474523624362302
/drone0/landing_action, 0.0, 8, 0.032949553237757896
/drone10/waypoint_node, 0.0, 10, 0.08524574598391191
/drone5/controller_spawner, 0.0, 6, 0.16498145096352537
/drone1/robot_state_publisher, 0.0, 6, 0.04604819982163702
/drone7/ground_truth_to_tf, 0.0, 5, 0.033921189932712315
/drone1/pose_action, 0.0, 7, 0.033097143621801606
/drone4/pose_action, 0.0, 7, 0.032789663655043884
/drone1/ground_truth_to_tf, 0.0, 5, 0.033576812369943664
/gazebo, 0.0, 242, 0.6362006496190753
/drone2/robot_state_publisher, 0.0, 6, 0.04507656312668261
/drone5/ground_truth_to_tf, 0.0, 5, 0.035015818614369816
/drone8/controller_spawner, 0.0, 6, 0.16495685256618475
/drone7/estop_relay, 0.0, 5, 0.030243729530289913
/drone8/ground_truth_to_tf, 0.0, 5, 0.033269332403185935
/drone2/estop_relay, 0.0, 5, 0.030231430331619603
/drone0/controller_spawner, 0.0, 6, 0.1653012301289534
/drone6/robot_state_publisher, 0.0, 6, 0.04810216599957863
/drone4/controller_spawner, 0.0, 6, 0.16509214375155815
/drone11/landing_action, 0.0, 8, 0.032543679681637704
/drone6/takeoff_action, 0.0, 8, 0.032555978880308006
/drone8/pose_action, 0.0, 7, 0.033908890734042005
/drone0/ground_truth_to_tf, 0.0, 5, 0.035138810601072906
/drone7/landing_action, 0.0, 8, 0.032150105324187814
/drone0/robot_state_publisher, 0.0, 6, 0.04599900302695578
/drone2/pose_action, 0.0, 7, 0.032851159648395425
/drone3/landing_action, 0.0, 8, 0.033380025191218715
/drone6/pose_action, 0.0, 7, 0.033576812369943664
/drone11/waypoint_node, 0.0, 10, 0.08506125800385728
/drone11/takeoff_action, 0.0, 8, 0.033084844423131296
/drone4/ground_truth_to_tf, 0.0, 5, 0.033884292336701385
/drone9/waypoint_node, 0.0, 10, 0.0843971012756606
/drone4/robot_state_publisher, 0.0, 6, 0.04400653284236572
/drone7/controller_spawner, 0.0, 6, 0.16468627019543797
/drone6/landing_action, 0.0, 8, 0.032014814138814414
/drone6/waypoint_node, 0.0, 10, 0.08437250287831997
/drone3/robot_state_publisher, 0.0, 6, 0.04550703508014343
/drone3/ground_truth_to_tf, 0.0, 5, 0.03385969393936077
/vrpn_client_node, 0.0, 30, 0.09159213249779137
/drone9/takeoff_action, 0.0, 8, 0.032617474873659555
/drone5/robot_state_publisher, 0.0, 6, 0.04545783828546219
/drone7/robot_state_publisher, 0.0, 6, 0.04559312947083559
