# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.69,         9.117000,        22.670975, F
0.71,         9.263000,        22.871585, F
0.69,         9.386000,        23.072126, F
0.68,         9.505000,        23.272396, F
0.67,         9.648000,        23.473091, F
0.68,         9.797000,        23.674330, F
0.68,         9.931000,        23.874687, F
0.68,        10.067000,        24.075322, F
0.68,        10.201000,        24.276067, F
0.68,        10.354000,        24.477472, F
0.68,        10.514000,        24.678405, F
0.69,        10.680000,        24.878633, F
0.69,        10.818000,        25.079363, F
0.69,        10.958000,        25.279937, F
0.69,        11.084000,        25.480400, F
0.69,        11.207000,        25.681024, F
0.69,        11.343000,        25.881227, F
0.69,        11.464000,        26.082351, F
0.69,        11.604000,        26.282429, F
0.69,        11.759000,        26.483004, F
0.69,        11.898000,        26.683498, F
0.70,        12.042000,        26.884736, F
0.71,        12.168000,        27.085498, F
0.71,        12.336000,        27.285906, F
0.70,        12.498000,        27.486953, F
0.71,        12.659000,        27.687471, F
0.71,        12.819000,        27.888509, F
0.72,        12.975000,        28.089310, F
0.71,        13.110000,        28.290062, F
0.71,        13.234000,        28.490252, F
0.69,        13.360000,        28.691064, F
0.69,        13.500000,        28.892310, F
0.70,        13.657000,        29.093143, F
0.70,        13.801000,        29.293547, F
0.71,        13.959000,        29.494530, F
0.72,        14.102000,        29.696582, F
0.73,        14.256000,        29.896646, F
0.74,        14.387000,        30.097995, F
0.73,        14.517000,        30.299429, F
0.73,        14.639000,        30.499762, F
0.73,        14.765000,        30.700340, F
0.74,        14.897000,        30.900924, F
0.73,        15.046000,        31.101001, F
0.72,        15.196000,        31.301440, F
0.71,        15.341000,        31.501575, F
0.70,        15.480000,        31.701937, F
0.69,        15.639000,        31.902269, F
0.69,        15.789000,        32.103388, F
0.70,        15.946000,        32.304308, F
0.71,        16.115000,        32.505231, F
0.72,        16.294000,        32.706789, F
0.71,        16.467000,        32.906912, F
0.71,        16.645000,        33.107432, F
0.71,        16.822000,        33.307834, F
0.72,        16.994000,        33.508547, F
0.72,        17.167000,        33.709402, F
0.73,        17.337000,        33.909420, F
0.74,        17.509000,        34.110411, F
0.76,        17.680000,        34.311070, F
0.78,        17.857000,        34.511146, F
0.80,        18.024000,        34.711856, F
0.80,        18.195000,        34.912066, F
0.81,        18.365000,        35.112406, F
0.82,        18.537000,        35.313350, F
0.84,        18.711000,        35.513514, F
0.84,        18.891000,        35.713940, F
0.86,        19.068000,        35.914574, F
0.86,        19.239000,        36.115562, F
0.87,        19.417000,        36.316035, F
0.86,        19.598000,        36.516144, F
0.86,        19.773000,        36.716631, F
0.86,        19.947000,        36.917289, F
0.86,        20.122000,        37.117884, F
0.86,        20.299000,        37.318947, F
0.86,        20.474000,        37.519657, F
0.86,        20.648000,        37.720064, F
0.87,        20.827000,        37.920637, F
0.87,        20.991000,        38.121231, F
0.87,        21.167000,        38.321857, F
0.87,        21.344000,        38.522280, F
0.87,        21.520000,        38.723563, F
0.87,        21.698000,        38.924133, F
0.88,        21.880000,        39.124862, F
0.88,        22.048000,        39.325937, F
0.87,        22.216000,        39.526785, F
0.87,        22.383000,        39.727291, F
0.88,        22.549000,        39.928196, F
0.87,        22.714000,        40.128744, F
0.87,        22.887000,        40.330169, F
0.87,        23.057000,        40.530244, F
0.87,        23.225000,        40.730331, F
0.87,        23.408000,        40.930999, F
0.86,        23.578000,        41.131776, F
0.86,        23.753000,        41.332811, F
0.86,        23.927000,        41.533971, F
0.86,        24.093000,        41.733991, F
0.86,        24.263000,        41.934243, F
0.86,        24.430000,        42.134649, F
0.86,        24.601000,        42.335305, F
0.86,        24.782000,        42.535841, F
0.85,        24.966000,        42.736346, F
0.85,        25.143000,        42.936889, F
0.85,        25.320000,        43.137055, F
0.85,        25.495000,        43.337225, F
0.85,        25.670000,        43.537945, F
0.86,        25.848000,        43.738857, F
0.86,        26.020000,        43.940094, F
0.86,        26.195000,        44.141084, F
0.87,        26.374000,        44.341256, F
0.87,        26.548000,        44.542477, F
0.87,        26.718000,        44.743154, F
0.87,        26.894000,        44.944064, F
0.87,        27.085000,        45.144489, F
0.87,        27.257000,        45.345510, F
0.87,        27.429000,        45.546386, F
0.88,        27.601000,        45.747224, F
0.88,        27.780000,        45.948236, F
0.88,        27.950000,        46.148741, F
0.88,        28.130000,        46.349576, F
0.88,        28.307000,        46.550044, F
0.88,        28.475000,        46.750727, F
0.87,        28.649000,        46.950799, F
0.87,        28.817000,        47.151488, F
0.87,        28.993000,        47.351889, F
0.87,        29.166000,        47.552109, F
0.87,        29.338000,        47.753353, F
0.87,        29.505000,        47.954168, F
0.87,        29.678000,        48.154852, F
0.87,        29.848000,        48.355902, F
0.87,        30.017000,        48.556675, F
0.87,        30.188000,        48.757492, F
0.86,        30.363000,        48.957505, F
0.86,        30.544000,        49.158137, F
0.86,        30.721000,        49.358882, F
0.86,        30.893000,        49.559459, F
0.86,        31.067000,        49.760060, F
0.86,        31.248000,        49.960947, F
0.86,        31.420000,        50.161742, F
0.86,        31.590000,        50.361770, F
0.86,        31.769000,        50.562924, F
0.86,        31.947000,        50.763944, F
0.86,        32.119000,        50.964701, F
0.86,        32.295000,        51.165633, F
0.86,        32.472000,        51.365923, F
0.86,        32.658000,        51.566510, F
0.87,        32.831000,        51.767064, F
0.87,        33.000000,        51.967667, F
0.87,        33.182000,        52.167912, F
0.87,        33.352000,        52.368685, F
0.88,        33.525000,        52.569025, F
0.88,        33.702000,        52.769996, F
0.87,        33.870000,        52.970859, F
