node,cpu_percent,num_threads,mem_percent
/drone7/landing_action, 0.0, 8, 0.033392324389889025
/drone2/takeoff_action, 0.0, 8, 0.032654372469670484
/drone6/landing_action, 0.0, 8, 0.033380025191218715
/drone5/pose_action, 0.0, 7, 0.033515316376592115
/drone8/waypoint_node, 0.0, 10, 0.0842864084876278
/drone5/estop_relay, 0.0, 5, 0.030243729530289913
/drone9/robot_state_publisher, 0.0, 6, 0.04572842065620899
/drone4/controller_spawner, 0.0, 6, 0.1636654367058023
/drone7/controller_spawner, 0.0, 6, 0.1635178463217586
/drone1/waypoint_node, 0.0, 10, 0.08394203092485915
/drone6/pose_action, 0.0, 7, 0.032851159648395425
/drone2/waypoint_node, 0.0, 10, 0.08383133813682637
/drone1/landing_action, 0.0, 8, 0.032728167661692335
/drone2/ground_truth_to_tf, 0.0, 5, 0.035015818614369816
/drone1/takeoff_action, 0.0, 8, 0.032568278078978316
/drone3/takeoff_action, 0.0, 8, 0.032568278078978316
/drone1/ground_truth_to_tf, 0.0, 5, 0.03463454345559024
/drone1/robot_state_publisher, 0.0, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 0.0, 5, 0.03462224425691993
/drone8/estop_relay, 0.0, 5, 0.030870988662475674
/drone5/controller_spawner, 0.0, 6, 0.16402211346724127
/drone6/waypoint_node, 0.0, 10, 0.08408962130890285
/drone2/robot_state_publisher, 0.0, 6, 0.04559312947083559
/gazebo_gui, 0.0, 147, 0.7918101111958252
/drone4/waypoint_node, 0.0, 10, 0.08418801489826533
/drone9/waypoint_node, 0.0, 10, 0.084015826116881
/drone9/takeoff_action, 0.0, 8, 0.032494482886956465
/drone7/takeoff_action, 0.0, 8, 0.03345382038324057
/drone2/estop_relay, 0.0, 5, 0.030342123119652384
/drone3/estop_relay, 0.0, 5, 0.03153514539067236
/drone0/controller_spawner, 0.0, 8, 0.1641943022486256
/drone4/estop_relay, 0.0, 5, 0.030342123119652384
/drone2/controller_spawner, 0.0, 6, 0.16384992468585693
/drone9/estop_relay, 0.0, 5, 0.030957083053167838
/drone8/controller_spawner, 0.0, 6, 0.16387452308319755
/drone1/pose_action, 0.0, 7, 0.033503017177921805
/drone5/robot_state_publisher, 0.0, 6, 0.04436320960380468
/gazebo, 0.0, 226, 0.6108765995569091
/drone6/ground_truth_to_tf, 0.0, 5, 0.035015818614369816
/drone5/landing_action, 0.0, 8, 0.033380025191218715
/drone4/ground_truth_to_tf, 0.0, 5, 0.0348559290316558
/drone5/ground_truth_to_tf, 0.0, 5, 0.035261802587775996
/drone7/robot_state_publisher, 0.0, 6, 0.04463379197455148
/drone0/takeoff_action, 0.0, 8, 0.032014814138814414
/drone9/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone4/landing_action, 0.0, 8, 0.033380025191218715
/drone6/estop_relay, 0.0, 5, 0.030588107093058564
/drone7/waypoint_node, 0.0, 10, 0.08449549486502306
/drone8/robot_state_publisher, 0.0, 6, 0.04624498700036196
/drone6/robot_state_publisher, 0.0, 6, 0.04597440462961516
/drone7/pose_action, 0.0, 7, 0.034044181919415405
/drone4/pose_action, 0.0, 7, 0.033097143621801606
/drone7/ground_truth_to_tf, 0.0, 5, 0.035138810601072906
/drone1/estop_relay, 0.0, 5, 0.030243729530289913
/drone8/ground_truth_to_tf, 0.0, 5, 0.03384739474069046
/drone3/controller_spawner, 0.0, 6, 0.16451408141405363
/drone0/waypoint_node, 0.0, 10, 0.08395433012352946
/drone3/landing_action, 0.0, 8, 0.032617474873659555
/drone6/controller_spawner, 0.0, 6, 0.16383762548718664
/rosout, 0.0, 5, 0.034523850667557456
/drone3/ground_truth_to_tf, 0.0, 5, 0.033749001151327986
/drone9/controller_spawner, 0.0, 6, 0.164489483016713
/drone3/waypoint_node, 0.0, 10, 0.083855936534167
/drone0/landing_action, 0.0, 8, 0.033306229999196864
/drone8/landing_action, 0.0, 8, 0.033318529197867174
/drone4/robot_state_publisher, 0.0, 6, 0.04550703508014343
/drone2/pose_action, 0.0, 7, 0.03320783640983439
/drone7/estop_relay, 0.0, 5, 0.030354422318322694
/drone4/takeoff_action, 0.0, 8, 0.032998750032439135
/drone6/takeoff_action, 0.0, 8, 0.032100908529506575
/drone0/robot_state_publisher, 0.0, 6, 0.04460919357721086
/drone2/landing_action, 0.0, 8, 0.032728167661692335
/drone1/controller_spawner, 0.0, 6, 0.16386222388452726
/drone9/pose_action, 0.0, 7, 0.033158639615153154
/drone5/takeoff_action, 0.0, 8, 0.032568278078978316
/drone9/landing_action, 0.0, 8, 0.032605175674989245
/drone0/estop_relay, 0.0, 5, 0.03052661109970702
/drone3/pose_action, 0.0, 7, 0.033761300349998295
/drone8/pose_action, 0.0, 7, 0.033601410767284276
/drone5/waypoint_node, 0.0, 10, 0.083855936534167
/vrpn_client_node, 0.0, 26, 0.09052210221347448
/drone0/pose_action, 0.0, 7, 0.033601410767284276
/drone8/takeoff_action, 0.0, 8, 0.032568278078978316
/drone3/robot_state_publisher, 0.0, 6, 0.04404343043837665
/drone7/landing_action, 7.5, 8, 0.033392324389889025
/drone2/takeoff_action, 7.5, 8, 0.032654372469670484
/drone6/landing_action, 7.5, 8, 0.033380025191218715
