# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.73,         5.646000,        19.625661, F
0.73,         5.796000,        19.827422, F
0.73,         5.936000,        20.027946, F
0.71,         6.052000,        20.228134, F
0.69,         6.166000,        20.429769, F
0.68,         6.261000,        20.630210, F
0.67,         6.397000,        20.830585, F
0.66,         6.503000,        21.030933, F
0.65,         6.596000,        21.232209, F
0.64,         6.721000,        21.434289, F
0.64,         6.852000,        21.635147, F
0.63,         6.987000,        21.836262, F
0.63,         7.118000,        22.037138, F
0.63,         7.257000,        22.238807, F
0.63,         7.400000,        22.438820, F
0.63,         7.514000,        22.639461, F
0.63,         7.642000,        22.839508, F
0.63,         7.757000,        23.040311, F
0.63,         7.886000,        23.240360, F
0.62,         8.020000,        23.441625, F
0.61,         8.155000,        23.642567, F
0.60,         8.304000,        23.843702, F
0.60,         8.438000,        24.044070, F
0.61,         8.565000,        24.245092, F
0.62,         8.668000,        24.445384, F
0.62,         8.785000,        24.646296, F
0.63,         8.911000,        24.847046, F
0.65,         9.042000,        25.047744, F
0.65,         9.191000,        25.248010, F
0.65,         9.330000,        25.448464, F
0.65,         9.475000,        25.649165, F
0.65,         9.597000,        25.850331, F
0.64,         9.722000,        26.052100, F
0.64,         9.830000,        26.253412, F
0.64,         9.970000,        26.454290, F
0.64,        10.123000,        26.655293, F
0.65,        10.304000,        26.856374, F
0.66,        10.477000,        27.056446, F
0.66,        10.645000,        27.256798, F
0.66,        10.827000,        27.457722, F
0.66,        11.000000,        27.657821, F
0.66,        11.171000,        27.858516, F
0.67,        11.350000,        28.058908, F
0.70,        11.510000,        28.259477, F
0.71,        11.687000,        28.460360, F
0.73,        11.855000,        28.661194, F
0.74,        12.022000,        28.861700, F
0.75,        12.191000,        29.062928, F
0.76,        12.360000,        29.264188, F
0.76,        12.525000,        29.464454, F
0.78,        12.689000,        29.664729, F
0.80,        12.854000,        29.864979, F
0.83,        13.018000,        30.065659, F
0.85,        13.188000,        30.265946, F
0.86,        13.364000,        30.465957, F
0.85,        13.529000,        30.666127, F
0.85,        13.701000,        30.866380, F
0.85,        13.871000,        31.067822, F
0.85,        14.046000,        31.268596, F
0.84,        14.223000,        31.468799, F
0.84,        14.409000,        31.669638, F
0.84,        14.588000,        31.870656, F
0.84,        14.761000,        32.071229, F
0.84,        14.931000,        32.271963, F
0.84,        15.111000,        32.472457, F
0.85,        15.287000,        32.672492, F
0.85,        15.452000,        32.872773, F
0.85,        15.619000,        33.073642, F
0.85,        15.794000,        33.274876, F
0.86,        15.945000,        33.475663, F
0.86,        16.113000,        33.676937, F
0.86,        16.286000,        33.877550, F
0.86,        16.454000,        34.078703, F
0.86,        16.615000,        34.278810, F
0.86,        16.783000,        34.479977, F
0.86,        16.946000,        34.680761, F
0.86,        17.104000,        34.880786, F
0.86,        17.279000,        35.081392, F
0.86,        17.449000,        35.282205, F
0.85,        17.616000,        35.483065, F
0.84,        17.795000,        35.683568, F
0.84,        17.969000,        35.883689, F
0.84,        18.145000,        36.083893, F
0.84,        18.312000,        36.284266, F
0.83,        18.486000,        36.484774, F
0.83,        18.670000,        36.685556, F
0.83,        18.840000,        36.886378, F
0.83,        19.009000,        37.087363, F
0.84,        19.177000,        37.288328, F
0.84,        19.345000,        37.488989, F
0.84,        19.512000,        37.689895, F
0.84,        19.678000,        37.890315, F
0.85,        19.848000,        38.091066, F
0.85,        20.019000,        38.291495, F
0.85,        20.198000,        38.492454, F
0.86,        20.362000,        38.693202, F
0.86,        20.533000,        38.894226, F
0.86,        20.696000,        39.094683, F
0.86,        20.863000,        39.294900, F
0.86,        21.041000,        39.495401, F
0.85,        21.214000,        39.695592, F
0.85,        21.393000,        39.896223, F
0.85,        21.570000,        40.096242, F
0.85,        21.735000,        40.297103, F
0.84,        21.909000,        40.497484, F
0.85,        22.097000,        40.698018, F
0.85,        22.271000,        40.898117, F
0.85,        22.443000,        41.099148, F
0.85,        22.602000,        41.299850, F
0.85,        22.771000,        41.500761, F
0.86,        22.939000,        41.701190, F
0.86,        23.105000,        41.902464, F
0.86,        23.274000,        42.102673, F
0.85,        23.448000,        42.303515, F
0.86,        23.618000,        42.503867, F
0.86,        23.793000,        42.705563, F
0.86,        23.962000,        42.906375, F
0.86,        24.129000,        43.106482, F
0.86,        24.295000,        43.307213, F
0.86,        24.453000,        43.509977, F
0.85,        24.630000,        43.710353, F
0.85,        24.801000,        43.910814, F
0.85,        24.971000,        44.111232, F
0.85,        25.143000,        44.311282, F
0.84,        25.312000,        44.511432, F
0.84,        25.491000,        44.711539, F
0.84,        25.663000,        44.912734, F
0.84,        25.820000,        45.113177, F
0.84,        25.997000,        45.313932, F
0.85,        26.172000,        45.514006, F
0.85,        26.337000,        45.714831, F
0.85,        26.500000,        45.916371, F
0.85,        26.665000,        46.116605, F
