node,cpu_percent,num_threads,mem_percent
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 0.0, 70, 0.1629643823815947
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 0.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 0.0, 147, 0.7954752723995774
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 0.0, 6, 0.1644525854207021
/device0/waypoint_node, 0.0, 12, 0.08461848685172615
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 0.0, 9, 0.08859112802223597
/device0/estop_relay, 13.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 69.3, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 13.9, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 13.9, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 166.5, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.9, 41, 0.06341466834411338
/gazebo_gui, 69.4, 147, 0.7954752723995774
/device0/landing_action, 13.9, 8, 0.0326789708670111
/device0/robot_state_publisher, 27.8, 6, 0.04625728619903227
/device0/controller_spawner, 13.9, 6, 0.1644648846193724
/device0/waypoint_node, 27.8, 12, 0.08461848685172615
/device0/takeoff_action, 13.9, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 27.8, 9, 0.08860342722090628
/device0/estop_relay, 15.2, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 60.9, 70, 0.162976681580265
/device2/waypoint_node, 15.2, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 15.2, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.2, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 151.8, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.2, 41, 0.06341466834411338
/gazebo_gui, 75.9, 147, 0.7954752723995774
/device0/landing_action, 15.2, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 15.2, 6, 0.1644648846193724
/device0/waypoint_node, 15.2, 12, 0.08463078605039645
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 30.5, 9, 0.08860342722090628
/device0/estop_relay, 15.6, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 46.8, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 15.7, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.8, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 126.5, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 63.5, 147, 0.7954752723995774
/device0/landing_action, 15.9, 8, 0.0326789708670111
/device0/robot_state_publisher, 15.9, 6, 0.04625728619903227
/device0/controller_spawner, 15.9, 6, 0.1644648846193724
/device0/waypoint_node, 31.8, 12, 0.08463078605039645
/device0/takeoff_action, 15.9, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 15.9, 7, 0.04114081955218372
/vrpn_client_node, 15.9, 9, 0.08860342722090628
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 82.7, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 16.4, 5, 0.03507731460772136
/device0/pose_action, 16.4, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 16.4, 7, 0.16671563797603894
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 146.7, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.3, 41, 0.06341466834411338
/gazebo_gui, 64.9, 147, 0.7954752723995774
