node,cpu_percent,num_threads,mem_percent
/device2/vesc/high_level/ackermann_servo_node, 0.0, 70, 0.16413280625527407
/device0/waypoint_node, 0.0, 10, 0.08444629807034182
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 0.0, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 0.0, 12, 0.08908309596904833
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.030588107093058564
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 0.0, 7, 0.16694932275077484
/rostopic_359365_1568406662819, 0.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 0.0, 70, 0.16305047677228687
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.16688782675742328
/gazebo, 0.0, 162, 0.5800794060864553
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 0.0, 10, 0.0849382660171542
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 0.0, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 0.0, 6, 0.1646124750034161
/gazebo_gui, 0.0, 147, 0.803420554740597
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 46.8, 70, 0.16413280625527407
/device0/waypoint_node, 18.8, 10, 0.08444629807034182
/device1/takeoff_action, 9.4, 8, 0.032482183688286155
/device0/pose_action, 9.4, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
