# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.77,        10.410000,        18.348667, F
0.82,        10.594000,        18.549186, F
0.84,        10.779000,        18.749794, F
0.86,        10.961000,        18.950212, F
0.86,        11.125000,        19.150449, F
0.86,        11.306000,        19.350544, F
0.87,        11.472000,        19.550991, F
0.86,        11.640000,        19.752263, F
0.86,        11.811000,        19.952366, F
0.87,        12.000000,        20.153679, F
0.87,        12.182000,        20.354197, F
0.87,        12.371000,        20.554583, F
0.87,        12.547000,        20.754830, F
0.87,        12.693000,        20.955877, F
0.87,        12.862000,        21.156532, F
0.87,        13.037000,        21.357197, F
0.87,        13.197000,        21.558028, F
0.87,        13.377000,        21.758130, F
0.87,        13.550000,        21.959285, F
0.88,        13.717000,        22.160484, F
0.87,        13.911000,        22.361026, F
0.87,        14.098000,        22.561310, F
0.86,        14.283000,        22.761352, F
0.87,        14.441000,        22.962019, F
0.86,        14.602000,        23.163172, F
0.87,        14.774000,        23.363580, F
0.87,        14.957000,        23.564592, F
0.87,        15.145000,        23.765338, F
0.87,        15.296000,        23.966436, F
0.86,        15.484000,        24.167056, F
0.85,        15.645000,        24.367677, F
0.85,        15.828000,        24.568316, F
0.87,        16.025000,        24.769366, F
0.87,        16.203000,        24.970073, F
0.87,        16.399000,        25.170469, F
0.88,        16.594000,        25.371915, F
0.88,        16.790000,        25.572441, F
0.88,        16.988000,        25.773294, F
0.89,        17.184000,        25.973870, F
0.89,        17.381000,        26.173925, F
0.88,        17.578000,        26.374149, F
0.88,        17.777000,        26.574895, F
0.90,        17.974000,        26.774931, F
0.91,        18.171000,        26.975249, F
0.92,        18.369000,        27.176347, F
0.92,        18.565000,        27.376890, F
0.92,        18.763000,        27.577785, F
0.95,        18.960000,        27.778345, F
0.95,        19.158000,        27.979052, F
0.97,        19.355000,        28.179266, F
0.97,        19.552000,        28.379595, F
0.97,        19.750000,        28.580824, F
0.98,        19.949000,        28.781645, F
0.98,        20.144000,        28.982125, F
0.98,        20.339000,        29.182468, F
0.98,        20.534000,        29.383099, F
