node,cpu_percent,num_threads,mem_percent
/vrpn_client_node, 0.0, 18, 0.08996863827331057
/drone1/takeoff_action, 0.0, 8, 0.032100908529506575
/drone0/controller_spawner, 0.0, 6, 0.16480926218214104
/drone4/landing_action, 0.0, 8, 0.032162404522858117
/drone2/landing_action, 0.0, 8, 0.032629774072329865
/drone1/controller_spawner, 0.0, 6, 0.16457557740740517
/drone4/robot_state_publisher, 0.0, 6, 0.04437550880247499
/drone3/landing_action, 0.0, 8, 0.032715868463022026
/drone3/ground_truth_to_tf, 0.0, 5, 0.033539914773932734
/drone3/controller_spawner, 0.0, 6, 0.16484615977815198
/drone0/robot_state_publisher, 0.0, 6, 0.0461588926096698
/drone5/robot_state_publisher, 0.0, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 0.0, 5, 0.03371210355531706
/drone0/ground_truth_to_tf, 0.0, 5, 0.033736701952657676
/drone5/ground_truth_to_tf, 0.0, 5, 0.03385969393936077
/drone0/estop_relay, 0.0, 5, 0.03053891029837733
/drone4/pose_action, 0.0, 7, 0.033060246025790684
/drone1/ground_truth_to_tf, 0.0, 5, 0.03372440275398737
/drone1/estop_relay, 0.0, 5, 0.03152284619200205
/drone0/landing_action, 0.0, 8, 0.032150105324187814
/drone3/robot_state_publisher, 0.0, 6, 0.04531024790141848
/drone0/pose_action, 0.0, 7, 0.034007284323404476
/gazebo, 0.0, 194, 0.5675588218400807
/drone2/takeoff_action, 0.0, 8, 0.032162404522858117
/drone2/robot_state_publisher, 0.0, 6, 0.04556853107349497
/drone3/waypoint_node, 0.0, 10, 0.08544253316263685
/drone1/robot_state_publisher, 0.0, 6, 0.04554393267615435
/drone3/pose_action, 0.0, 7, 0.033601410767284276
/drone1/pose_action, 0.0, 7, 0.033478418780581186
/drone2/controller_spawner, 0.0, 6, 0.1645017822153833
/drone0/waypoint_node, 0.0, 10, 0.08545483236130717
/drone3/estop_relay, 0.0, 5, 0.031252263821255254
/drone1/waypoint_node, 0.0, 10, 0.08499976201050573
/drone5/waypoint_node, 0.0, 12, 0.08472917963975893
/drone2/pose_action, 0.0, 7, 0.033601410767284276
/gazebo_gui, 0.0, 147, 0.7859433934300879
/drone4/controller_spawner, 0.0, 6, 0.16453867981139425
/drone2/estop_relay, 0.0, 5, 0.030588107093058564
/drone5/takeoff_action, 0.0, 8, 0.032531380482967394
/drone5/estop_relay, 0.0, 5, 0.030342123119652384
/drone2/ground_truth_to_tf, 0.0, 5, 0.033527615575262425
/drone3/takeoff_action, 0.0, 8, 0.033392324389889025
/rosout, 0.0, 5, 0.032691270065681406
/drone0/takeoff_action, 0.0, 8, 0.032543679681637704
/drone4/estop_relay, 0.0, 5, 0.030612705490399184
/drone4/takeoff_action, 0.0, 8, 0.032998750032439135
/drone5/controller_spawner, 0.0, 6, 0.1649937501621957
/drone1/landing_action, 0.0, 8, 0.033404623588559335
/drone2/waypoint_node, 0.0, 10, 0.08490136842114325
/drone5/landing_action, 0.0, 8, 0.032617474873659555
/drone5/pose_action, 0.0, 7, 0.032863458847065735
/drone4/waypoint_node, 0.0, 10, 0.08474147883842924
/vrpn_client_node, 18.1, 18, 0.08996863827331057
/drone1/takeoff_action, 12.1, 8, 0.032100908529506575
/drone0/controller_spawner, 6.0, 6, 0.16480926218214104
/drone4/landing_action, 12.1, 8, 0.032162404522858117
/drone2/landing_action, 6.0, 8, 0.032629774072329865
/drone1/controller_spawner, 12.1, 6, 0.16457557740740517
/drone4/robot_state_publisher, 6.0, 6, 0.04437550880247499
/drone3/landing_action, 0.0, 8, 0.032715868463022026
/drone3/ground_truth_to_tf, 12.1, 5, 0.033539914773932734
/drone3/controller_spawner, 12.1, 6, 0.16484615977815198
/drone0/robot_state_publisher, 6.0, 6, 0.0461588926096698
/drone5/robot_state_publisher, 0.0, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 6.0, 5, 0.03371210355531706
/drone0/ground_truth_to_tf, 12.1, 5, 0.033736701952657676
/drone5/ground_truth_to_tf, 0.0, 5, 0.03385969393936077
/drone0/estop_relay, 6.0, 5, 0.03053891029837733
/drone4/pose_action, 12.1, 7, 0.033060246025790684
/drone1/ground_truth_to_tf, 12.1, 5, 0.03372440275398737
/drone1/estop_relay, 6.0, 5, 0.03152284619200205
/drone0/landing_action, 6.1, 8, 0.032150105324187814
/drone3/robot_state_publisher, 12.1, 6, 0.04531024790141848
/drone0/pose_action, 12.1, 7, 0.034007284323404476
/gazebo, 236.2, 194, 0.5675588218400807
/drone2/takeoff_action, 6.1, 8, 0.032162404522858117
/drone2/robot_state_publisher, 6.1, 6, 0.04556853107349497
/drone3/waypoint_node, 12.1, 10, 0.08545483236130717
/drone1/robot_state_publisher, 6.1, 6, 0.04554393267615435
/drone3/pose_action, 6.1, 7, 0.033601410767284276
/drone1/pose_action, 12.1, 7, 0.033478418780581186
/drone2/controller_spawner, 6.1, 6, 0.1645017822153833
/drone0/waypoint_node, 24.3, 10, 0.08546713155997747
/drone3/estop_relay, 6.1, 5, 0.031252263821255254
/drone1/waypoint_node, 24.2, 10, 0.08499976201050573
/drone5/waypoint_node, 18.2, 12, 0.08472917963975893
/drone2/pose_action, 12.1, 7, 0.033601410767284276
/gazebo_gui, 60.5, 147, 0.7859433934300879
/drone4/controller_spawner, 12.1, 6, 0.16453867981139425
/drone2/estop_relay, 0.0, 5, 0.030588107093058564
/drone5/takeoff_action, 6.0, 8, 0.032531380482967394
/drone5/estop_relay, 0.0, 5, 0.030342123119652384
/drone2/ground_truth_to_tf, 12.1, 5, 0.033527615575262425
/drone3/takeoff_action, 12.1, 8, 0.033392324389889025
/rosout, 6.0, 5, 0.032691270065681406
/drone0/takeoff_action, 6.0, 8, 0.032543679681637704
/drone4/estop_relay, 6.0, 5, 0.030612705490399184
/drone4/takeoff_action, 6.0, 8, 0.032998750032439135
/drone5/controller_spawner, 12.0, 6, 0.1649937501621957
/drone1/landing_action, 6.0, 8, 0.033404623588559335
/drone2/waypoint_node, 24.0, 10, 0.08491366761981357
/drone5/landing_action, 18.0, 8, 0.032617474873659555
/drone5/pose_action, 12.0, 7, 0.032863458847065735
/drone4/waypoint_node, 18.0, 10, 0.08476607723576986
/vrpn_client_node, 28.0, 18, 0.08996863827331057
/drone1/takeoff_action, 11.2, 8, 0.032100908529506575
/drone0/controller_spawner, 11.2, 6, 0.16480926218214104
/drone4/landing_action, 11.2, 8, 0.032162404522858117
/drone2/landing_action, 11.2, 8, 0.032629774072329865
/drone1/controller_spawner, 11.2, 6, 0.16457557740740517
/drone4/robot_state_publisher, 11.2, 6, 0.04437550880247499
/drone3/landing_action, 16.8, 8, 0.032715868463022026
/drone3/ground_truth_to_tf, 5.6, 5, 0.033539914773932734
/drone3/controller_spawner, 11.2, 6, 0.16484615977815198
/drone0/robot_state_publisher, 11.2, 6, 0.0461588926096698
/drone5/robot_state_publisher, 11.2, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 5.6, 5, 0.03371210355531706
/drone0/ground_truth_to_tf, 5.6, 5, 0.033736701952657676
/drone5/ground_truth_to_tf, 11.2, 5, 0.03385969393936077
/drone0/estop_relay, 5.6, 5, 0.03053891029837733
/drone4/pose_action, 5.6, 7, 0.033060246025790684
/drone1/ground_truth_to_tf, 5.6, 5, 0.03372440275398737
/drone1/estop_relay, 5.6, 5, 0.03152284619200205
/drone0/landing_action, 11.1, 8, 0.032150105324187814
/drone3/robot_state_publisher, 5.6, 6, 0.04531024790141848
/drone0/pose_action, 11.1, 7, 0.034007284323404476
/gazebo, 210.9, 194, 0.5675588218400807
/drone2/takeoff_action, 11.1, 8, 0.032162404522858117
/drone2/robot_state_publisher, 5.5, 6, 0.04556853107349497
/drone3/waypoint_node, 22.2, 10, 0.08546713155997747
/drone1/robot_state_publisher, 11.1, 6, 0.04554393267615435
