frame.number,frame.time_relative,udp.dstport,udp.length
1,0.000000000,2000,668
2,0.000215114,2001,668
3,0.000439398,2002,668
4,0.000556199,2003,668
5,0.000697011,2004,668
6,0.000831773,2005,668
7,0.001491109,2000,668
8,0.002339805,2001,668
9,0.002483982,2002,668
10,0.002835001,2003,668
11,0.002977416,2004,668
12,0.003354140,2005,668
13,0.097614356,2000,668
14,0.097790703,2001,668
15,0.097942094,2002,668
16,0.098132561,2003,668
17,0.098334423,2004,668
18,0.098536389,2005,668
19,0.099557866,2000,668
20,0.099764391,2001,668
21,0.099837725,2002,668
22,0.099912610,2003,668
23,0.099984385,2004,668
24,0.100063504,2005,668
25,0.202195323,2000,668
26,0.202826435,2001,668
27,0.203013147,2002,668
28,0.203265032,2003,668
29,0.203391034,2004,668
30,0.203523632,2005,668
31,0.204199831,2000,161
32,0.204277529,2001,161
33,0.204327747,2002,161
34,0.204338535,2000,668
35,0.204384005,2003,161
36,0.204437305,2004,161
37,0.204573729,2005,161
38,0.204883533,2001,668
39,0.205055872,2002,668
40,0.205283721,2003,668
41,0.205414184,2004,668
42,0.205538693,2005,668
43,0.255100678,2000,668
44,0.255261253,2001,668
45,0.255383777,2002,668
46,0.255505121,2003,668
47,0.255618951,2004,668
48,0.255771514,2005,668
49,0.290627406,2000,668
50,0.290860185,2001,668
51,0.291250585,2002,668
52,0.291919181,2003,668
53,0.292261841,2004,668
54,0.292428501,2005,668
55,0.293194172,2000,668
56,0.293356708,2001,668
57,0.293816157,2002,668
58,0.294169443,2003,668
59,0.294320961,2004,668
60,0.294498665,2005,668
61,0.300546238,2000,161
62,0.300616576,2001,161
63,0.300653217,2002,161
64,0.300679741,2003,161
65,0.300713403,2004,161
66,0.300752872,2005,161
67,0.351247304,2000,668
68,0.351489248,2001,668
69,0.351619863,2002,668
70,0.351780176,2003,668
71,0.351977332,2004,668
72,0.352130337,2005,668
73,0.365800102,2000,668
74,0.366129156,2001,668
75,0.366349180,2002,668
76,0.366530626,2003,668
77,0.366694361,2004,668
78,0.367277187,2005,668
79,0.368051980,2000,668
