# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.71,        11.384000,        23.125425, F
0.70,        11.519000,        23.325753, F
0.69,        11.654000,        23.526987, F
0.69,        11.801000,        23.727024, F
0.70,        11.959000,        23.927411, F
0.71,        12.135000,        24.128119, F
0.72,        12.297000,        24.329201, F
0.73,        12.457000,        24.529327, F
0.74,        12.618000,        24.729797, F
0.74,        12.748000,        24.930850, F
0.74,        12.893000,        25.131412, F
0.74,        13.031000,        25.331899, F
0.74,        13.172000,        25.533006, F
0.74,        13.330000,        25.734680, F
0.74,        13.480000,        25.934747, F
0.74,        13.632000,        26.134862, F
0.74,        13.786000,        26.335167, F
0.74,        13.956000,        26.535743, F
0.74,        14.109000,        26.736388, F
0.75,        14.244000,        26.937098, F
0.76,        14.419000,        27.137804, F
0.77,        14.568000,        27.338822, F
0.77,        14.713000,        27.540467, F
0.77,        14.884000,        27.740938, F
0.75,        15.010000,        27.942039, F
0.75,        15.122000,        28.143468, F
0.74,        15.242000,        28.344822, F
0.73,        15.377000,        28.545828, F
0.74,        15.524000,        28.746901, F
0.74,        15.661000,        28.947418, F
0.75,        15.822000,        29.147454, F
0.75,        15.964000,        29.347908, F
0.74,        16.118000,        29.548835, F
0.74,        16.270000,        29.749153, F
0.74,        16.430000,        29.950482, F
0.74,        16.614000,        30.151359, F
0.73,        16.802000,        30.352039, F
0.73,        16.990000,        30.552366, F
0.74,        17.176000,        30.752547, F
0.73,        17.365000,        30.953068, F
0.73,        17.550000,        31.153875, F
0.74,        17.735000,        31.354087, F
0.73,        17.923000,        31.554462, F
0.75,        18.106000,        31.754797, F
0.78,        18.289000,        31.955946, F
0.80,        18.470000,        32.157034, F
0.82,        18.657000,        32.357749, F
0.84,        18.846000,        32.558037, F
0.86,        19.030000,        32.758959, F
0.86,        19.216000,        32.960062, F
0.88,        19.397000,        33.160262, F
0.90,        19.576000,        33.360600, F
0.91,        19.759000,        33.561113, F
0.93,        19.943000,        33.761757, F
0.93,        20.136000,        33.962682, F
0.93,        20.321000,        34.163546, F
0.92,        20.506000,        34.364594, F
0.92,        20.683000,        34.564962, F
0.92,        20.868000,        34.765589, F
0.92,        21.049000,        34.965647, F
0.92,        21.240000,        35.167071, F
